family,model_path,seed,N,T,K_ref,omega,omega_canon
RBN_ref,RBN_K1.5,9,22,200000,1.5,9.99970000274998e-06,9.99970000274998e-06
RBN_ref,RBN_K1.5,10,22,200000,1.5,4.9997750021249845e-06,4.9997750021249845e-06
RBN_ref,RBN_K1.5,11,22,200000,1.5,9.999750002249984e-06,9.999750002249984e-06
RBN_ref,RBN_K1.5,12,22,200000,1.5,4.99972500262498e-06,4.99972500262498e-06
RBN_ref,RBN_K1.5,13,22,200000,1.5,1.4999475004874965e-05,1.4999475004874965e-05
RBN_ref,RBN_K1.5,14,22,200000,1.5,4.9997750021249845e-06,4.9997750021249845e-06
RBN_ref,RBN_K1.5,15,22,200000,1.5,3.999760002299983e-05,3.999760002299983e-05
RBN_ref,RBN_K1.5,16,22,200000,1.5,4.99985000137499e-06,4.99985000137499e-06
RBN_ref,RBN_K1.5,17,22,200000,1.5,4.99985000137499e-06,4.99985000137499e-06
RBN_ref,RBN_K1.5,18,22,200000,1.5,4.99985000137499e-06,4.99985000137499e-06
RBN_ref,RBN_K1.5,19,22,200000,1.5,9.999650003249976e-06,9.999650003249976e-06
RBN_ref,RBN_K2.1,0,22,200000,2.1,1.4999400005624959e-05,1.4999400005624959e-05
RBN_ref,RBN_K2.1,1,22,200000,2.1,1.9999100008499938e-05,1.9999100008499938e-05
RBN_ref,RBN_K2.1,2,22,200000,2.1,4.999800001874986e-06,4.999800001874986e-06
RBN_ref,RBN_K2.1,3,22,200000,2.1,3.9997400024999816e-05,3.9997400024999816e-05
RBN_ref,RBN_K2.1,4,22,200000,2.1,4.999875001124992e-06,4.999875001124992e-06
RBN_ref,RBN_K2.1,5,22,200000,2.1,4.999825001624988e-06,4.999825001624988e-06
RBN_ref,RBN_K2.1,6,22,200000,2.1,4.998800011874911e-05,4.998800011874911e-05
RBN_ref,RBN_K2.1,7,22,200000,2.1,9.99945000524996e-06,9.99945000524996e-06
RBN_ref,RBN_K2.1,8,22,200000,2.1,1.9998700012499908e-05,1.9998700012499908e-05
RBN_ref,RBN_K2.1,9,22,200000,2.1,0.0003298630513612398,0.0003298630513612398
RBN_ref,RBN_K2.1,10,22,200000,2.1,1.9998800011499915e-05,1.9998800011499915e-05
RBN_ref,RBN_K2.1,11,22,200000,2.1,4.99985000137499e-06,4.99985000137499e-06
RBN_ref,RBN_K2.1,12,22,200000,2.1,4.99985000137499e-06,4.99985000137499e-06
RBN_ref,RBN_K2.1,13,22,200000,2.1,4.999800001874986e-06,4.999800001874986e-06
RBN_ref,RBN_K2.1,14,22,200000,2.1,4.99972500262498e-06,4.99972500262498e-06
RBN_ref,RBN_K2.1,15,22,200000,2.1,4.999900000874994e-06,4.999900000874994e-06
RBN_ref,RBN_K2.1,16,22,200000,2.1,4.9997750021249845e-06,4.9997750021249845e-06
RBN_ref,RBN_K2.1,17,22,200000,2.1,9.99970000274998e-06,9.99970000274998e-06
RBN_ref,RBN_K2.1,18,22,200000,2.1,9.999550004249969e-06,9.999550004249969e-06
RBN_ref,RBN_K2.1,19,22,200000,2.1,3.999540004499966e-05,3.999540004499966e-05
RBN_ref,RBN_K3.5,0,22,200000,3.5,0.00014995725042374683,0.00014995725042374683
RBN_ref,RBN_K3.5,1,22,200000,3.5,0.00015996640033199753,0.00015996640033199753
RBN_ref,RBN_K3.5,2,22,200000,3.5,4.999800001874986e-06,4.999800001874986e-06
RBN_ref,RBN_K3.5,3,22,200000,3.5,0.0001249650003468724,0.0001249650003468724
RBN_ref,RBN_K3.5,4,22,200000,3.5,7.998840011399915e-05,7.998840011399915e-05
RBN_ref,RBN_K3.5,5,22,200000,3.5,3.4995975039374706e-05,3.4995975039374706e-05
RBN_ref,RBN_K3.5,6,22,200000,3.5,0.00034470847790660323,0.00034470847790660323
RBN_ref,RBN_K3.5,7,22,200000,3.5,0.0004497435025537309,0.0004497435025537309
RBN_ref,RBN_K3.5,8,22,200000,3.5,9.999400005749957e-06,9.999400005749957e-06
RBN_ref,RBN_K3.5,9,22,200000,3.5,0.00046972740271422966,0.00046972740271422966
RBN_ref,RBN_K3.5,10,22,200000,3.5,9.997600023749822e-06,9.997600023749822e-06
RBN_ref,RBN_K3.5,11,22,200000,3.5,0.0002747896270968593,0.0002747896270968593
RBN_ref,RBN_K3.5,12,22,200000,3.5,7.498687512937404e-05,7.498687512937404e-05
RBN_ref,RBN_K3.5,13,22,200000,3.5,9.999500004749966e-06,9.999500004749966e-06
RBN_ref,RBN_K3.5,14,22,200000,3.5,4.999750002374983e-06,4.999750002374983e-06
RBN_ref,RBN_K3.5,15,22,200000,3.5,0.0002598739012544906,0.0002598739012544906
RBN_ref,RBN_K3.5,16,22,200000,3.5,0.0003747693772968578,0.0003747693772968578
RBN_ref,RBN_K3.5,17,22,200000,3.5,9.999200007749942e-06,9.999200007749942e-06
RBN_ref,RBN_K3.5,18,22,200000,3.5,1.999900000949993e-05,1.999900000949993e-05
RBN_ref,RBN_K3.5,19,22,200000,3.5,4.999750002374983e-06,4.999750002374983e-06
