system,seed,N,T,K,topology,bias,omega,omega_canon,unique_frac,node_entropy,zlib_ratio
RBN,12,30,200000,2.5,Poisson,0.5,4.99972500262498e-06,4.99972500262498e-06,4.9999750001249995e-05,0.00015568670391050184,0.0010599947000265
Modal,12,30,200000,3.5,Poisson,0.5,9.99850001474989e-06,9.99850001474989e-06,0.00014499927500362497,0.33357605904804166,0.0016524917375413124
Paraconsistent,12,30,200000,2.3,Poisson,0.5,0.06090299979347949,0.06090299979347949,0.45211773941130295,0.7065111069266367,0.7215376423117884
RBN,13,30,200000,2.5,Poisson,0.5,3.9997400024999816e-05,3.9997400024999816e-05,5.9999700001499995e-05,0.41009488314279896,0.002524987375063125
Modal,13,30,200000,3.5,Poisson,0.5,4.999200007874941e-05,4.999200007874941e-05,0.00015499922500387497,0.8106255569909323,0.003123734381328093
Paraconsistent,13,30,200000,2.3,Poisson,0.5,0.02057179798150589,0.02057179798150589,0.020199899000505,0.4624938631985768,0.2740986295068525
RBN,14,30,200000,2.5,Poisson,0.5,0.00010997525024474817,0.00010997525024474817,0.00021999890000549998,0.7336369924469665,0.0036799816000919997
Modal,14,30,200000,3.5,Poisson,0.5,9.998800011749912e-06,9.998800011749912e-06,0.00011499942500287499,0.10034989820352204,0.0016099919500402499
Paraconsistent,14,30,200000,2.3,Poisson,0.5,3.498932510587421e-05,3.498932510587421e-05,0.00015499922500387497,0.1271309572036751,0.14525302373488133
RBN,15,30,200000,2.5,Poisson,0.5,1.9998800011499915e-05,1.9998800011499915e-05,5.4999725001374995e-05,0.18939029209795988,0.002041239793801031
Modal,15,30,200000,3.5,Poisson,0.5,4.99945000537496e-06,4.99945000537496e-06,0.00010499947500262499,0.0005764404240970141,0.001124994375028125
Paraconsistent,15,30,200000,2.3,Poisson,0.5,0.05353562176744393,0.05353562176744393,0.04435977820110899,0.47294170459178253,0.35684571577142116
RBN,16,30,200000,2.5,Poisson,0.5,3.4997725021874836e-05,3.4997725021874836e-05,5.9999700001499995e-05,0.4682317749279757,0.0025312373438132808
Modal,16,30,200000,3.5,Poisson,0.5,1.999810001849986e-05,1.999810001849986e-05,8.999955000224999e-05,0.6038050751071103,0.002086239568802156
Paraconsistent,16,30,200000,2.3,Poisson,0.5,3.999600003899971e-05,3.999600003899971e-05,9.999950000249999e-05,0.38326561918374313,0.007742461287693562
RBN,17,30,200000,2.5,Poisson,0.5,4.999650003374975e-06,4.999650003374975e-06,6.4999675001625e-05,0.00021159255990910693,0.0010737446312768437
Modal,17,30,200000,3.5,Poisson,0.5,0.0001349743502531231,0.0001349743502531231,0.00018499907500462497,0.8936769582074018,0.003657481712591437
Paraconsistent,17,30,200000,2.3,Poisson,0.5,0.07163868388637017,0.07163868388637017,0.016244918775406122,0.6253871928702038,0.14114679426602866
RBN,18,30,200000,2.5,Poisson,0.5,0.00021987570123749073,0.00021987570123749073,0.000559997200014,0.6264037368138666,0.004482477587612062
Modal,18,30,200000,3.5,Poisson,0.5,0.00010497952520212349,0.00010497952520212349,0.00018999905000474998,0.8067762984100857,0.0036449817750911244
Paraconsistent,18,30,200000,2.3,Poisson,0.5,0.09723196717789742,0.09723196717789742,0.6826465867670661,0.7426163491909166,0.8311308443457782
RBN,19,30,200000,2.5,Poisson,0.5,4.999700002874979e-06,4.999700002874979e-06,5.4999725001374995e-05,0.00015422210893514883,0.001064994675026625
Modal,19,30,200000,3.5,Poisson,0.5,9.997150028249789e-05,9.997150028249789e-05,0.000279998600007,0.6699565068947457,0.0037299813500932494
Paraconsistent,19,30,200000,2.3,Poisson,0.5,2.999565004274968e-05,2.999565004274968e-05,0.0001399993000035,0.1560336534262879,0.002599987000065
RBN,20,30,200000,2.5,Poisson,0.5,3.999700002899978e-05,3.999700002899978e-05,6.999965000175e-05,0.27808744423185755,0.002536237318813406
Modal,20,30,200000,3.5,Poisson,0.5,4.499100008887434e-05,4.499100008887434e-05,0.00019499902500487497,0.4852938172510411,0.0031649841750791244
Paraconsistent,20,30,200000,2.3,Poisson,0.5,9.996800031749762e-06,9.996800031749762e-06,0.00047999760001199996,0.09542739864722306,0.027939860300698498
RBN,21,30,200000,2.5,Poisson,0.5,8.998470015074887e-05,8.998470015074887e-05,0.00016499917500412497,0.4531671201895317,0.003601231993840031
Modal,21,30,200000,3.5,Poisson,0.5,0.0005096991029962276,0.0005096991029962276,0.0005849970750146249,0.8164223609411269,0.005036224818875905
Paraconsistent,21,30,200000,2.3,Poisson,0.5,4.0006949929500535e-05,4.0006949929500535e-05,0.00022999885000574998,0.26152171095530785,0.08196459017704912
RBN,22,30,200000,2.5,Poisson,0.5,1.999890001049992e-05,1.999890001049992e-05,4.9999750001249995e-05,0.10007613272803788,0.002017489912550437
Modal,22,30,200000,3.5,Poisson,0.5,0.00011995080048899634,0.00011995080048899634,0.0004049979750101249,0.8536112364239992,0.0038699806500967497
Paraconsistent,22,30,200000,2.3,Poisson,0.5,0.00015943890560695797,0.00015943890560695797,0.0013199934000329998,0.2898637692043151,0.16316543417282914
RBN,23,30,200000,2.5,Poisson,0.5,7.499100008812435e-05,7.499100008812435e-05,0.00011499942500287499,0.692773819624395,0.0030874845625771872
Modal,23,30,200000,3.5,Poisson,0.5,4.999825001624988e-06,4.999825001624988e-06,2.9999850000749997e-05,0.00012686246301916066,0.001039994800026
Paraconsistent,23,30,200000,2.3,Poisson,0.5,0.09154592273848397,0.09154592273848397,0.2255438722806386,0.5177830401580902,0.4843888280558597
RBN,24,30,200000,2.5,Poisson,0.5,0.00017994240057149573,0.00017994240057149573,0.00031499842500787496,0.8320601775083435,0.004276228618856906
Modal,24,30,200000,3.5,Poisson,0.5,3.9991800080999395e-05,3.9991800080999395e-05,0.00019999900000499998,0.6768320944721119,0.0026712366438167807
Paraconsistent,24,30,200000,2.3,Poisson,0.5,0.10074457227675862,0.10074457227675862,0.16118919405402973,0.541937057746129,0.46205268973655134
RBN,25,30,200000,2.5,Poisson,0.5,1.9998300016499878e-05,1.9998300016499878e-05,7.999960000199999e-05,0.18762185181177152,0.002067489662551687
Modal,25,30,200000,3.5,Poisson,0.5,5.4991200086624355e-05,5.4991200086624355e-05,0.00015499922500387497,0.4110712203094191,0.003112484437577812
Paraconsistent,25,30,200000,2.3,Poisson,0.5,0.05855102236331259,0.05855102236331259,0.8856555717221414,0.7677046747748442,0.8742106289468553
RBN,26,30,200000,2.5,Poisson,0.5,4.999500004874964e-05,4.999500004874964e-05,9.499952500237499e-05,0.3718253859190047,0.003038734806325968
Modal,26,30,200000,3.5,Poisson,0.5,0.0001599608003879971,0.0001599608003879971,0.00023999880000599998,0.775583341837272,0.003687481562592187
Paraconsistent,26,30,200000,2.3,Poisson,0.5,0.10365733472406133,0.10365733472406133,0.12652936735316322,0.6899915089325367,0.4268753656231719
RBN,27,30,200000,2.5,Poisson,0.5,7.998800011799912e-05,7.998800011799912e-05,0.00014499927500362497,0.5232051859855339,0.003101234493827531
Modal,27,30,200000,3.5,Poisson,0.5,2.4996375035624734e-05,2.4996375035624734e-05,0.0001399993000035,0.45088315936460316,0.0026249868750656247
Paraconsistent,27,30,200000,2.3,Poisson,0.5,8.898861011167417e-06,8.898861011167417e-06,0.009844950775246124,0.031911448669372365,0.010299948500257498
RBN,28,30,200000,2.5,Poisson,0.5,0.0001599688003079977,0.0001599688003079977,0.00018999905000474998,0.574620285115369,0.0036312318438407806
Modal,28,30,200000,3.5,Poisson,0.5,2.4990500094374294e-05,2.4990500094374294e-05,0.00037499812500937495,0.7577475708947771,0.0028949855250723746
Paraconsistent,28,30,200000,2.3,Poisson,0.5,0.08650433540448335,0.08650433540448335,0.2562137189314053,0.6425186548840914,0.552602236988815
RBN,29,30,200000,2.5,Poisson,0.5,1.9998700012499908e-05,1.9998700012499908e-05,5.9999700001499995e-05,0.5245379623694417,0.0020524897375513123
Modal,29,30,200000,3.5,Poisson,0.5,3.499702502887478e-05,3.499702502887478e-05,7.999960000199999e-05,0.7013861879439479,0.0025624871875640624
Paraconsistent,29,30,200000,2.3,Poisson,0.5,0.055095870739915204,0.055095870739915204,0.8715106424467878,0.7837706838298605,0.8957805210973945
